SK_ID_CURR,TARGET
437666,0.008799422699450901
437672,0.05746159206048399
437676,0.058366755527858215
437687,0.047477596350849915
437689,0.1989102039689911
437706,0.2944627215287638
437712,0.14712657377933316
437735,0.03852532896183956
437757,0.03106474608278525
437763,0.07050352104033189
437790,0.01494770202008408
437791,0.01005731575748828
437795,0.07603765151917434
437803,0.04485381160526025
437810,0.06117931587239392
437811,0.11006473211742296
437813,0.030277699072815568
437820,0.033401887196960946
437823,0.1328822484315851
437832,0.007345723439926938
437841,0.03291819148015557
437852,0.03915649023328721
437858,0.06319715419902294
437862,0.019064532481611024
437892,0.012408054217703107
437896,0.05158299064296746
437903,0.2150288054980003
437905,0.04641602495662701
437911,0.24475975629253677
437913,0.07812903725999053
437918,0.014360997386199345
437922,0.07228951671904073
437933,0.03120430353927095
437936,0.05373811194098881
437945,0.031116880882799024
437966,0.02079368911106454
437967,0.10590877275092431
437972,0.007590323844741051
437977,0.09229196215857673
437984,0.3910311976016878
437996,0.016402302182810646
437997,0.013815832903836566
437999,0.03401201686473789
438001,0.017412566894732178
438004,0.09044236641454236
438007,0.045267915898170696
438029,0.03392694434376344
438031,0.01877090945595459
438034,0.051122570691629586
438038,0.21194596574251215
438054,0.06316385383705438
438058,0.020674984517966174
438064,0.057464063107597975
438065,0.06622517893799863
438074,0.03042770971788175
438084,0.0984489120316173
438088,0.1580821223616152
438089,0.011866505580393516
438090,0.026396222184751943
438117,0.10705616797089833
438118,0.05525958635268776
438151,0.11624681862233129
438152,0.04442395417019285
438153,0.21099819023034772
438154,0.03106886496602902
438167,0.03987550415871406
438187,0.07403534712065989
438192,0.4095090513203774
438195,0.0815152366830685
438196,0.12623033603297176
438220,0.03652855487118303
438223,0.15461893869626872
438229,0.05646045916481019
438256,0.03462262072709005
438258,0.06558491047433082
438260,0.08922938330724234
438264,0.05722094787377143
438273,0.06888953679608112
438306,0.14188870717976948
438307,0.0374770340150589
438308,0.05019543504129475
438309,0.00973165856469634
438310,0.05336362155850342
438341,0.08763611963984376
438348,0.011965376582698209
438349,0.01672344572951186
438364,0.01576035998042802
438368,0.07108420382389265
438380,0.22154374031047733
438382,0.015275178664750288
438402,0.06557335127702808
438404,0.059792404028719985
438408,0.11312602063944828
438410,0.13702694077380193
438429,0.027382888675855727
438434,0.062416552115520406
438435,0.02610176569269605
438437,0.18839764277711782
438438,0.08607992394370438
438444,0.06681315202599668
438471,0.03221332630919727
438506,0.034433833582948235
438521,0.06647447587107756
438524,0.13150443744615384
438525,0.0839573056539585
438534,0.024082251311150993
438541,0.03098249504770351
438546,0.01359410754478938
438547,0.03664701608930023
438564,0.036115609768481556
438568,0.018058080474756048
438570,0.009394185078880502
438578,0.00931698194057951
438582,0.044259388220944974
438587,0.04333435321979395
438604,0.03073350001867899
438620,0.026331214497418137
438621,0.007382184589708104
438624,0.02013359706139142
438634,0.1082147629115165
438644,0.051963527052224866
438645,0.0364296333858927
438651,0.04480097721573361
438659,0.0415550901659165
438660,0.01578507626580587
438662,0.020777350012737
438668,0.005702815933142113
438673,0.12773796759958653
438677,0.02550362893779733
438683,0.31641634145378
438687,0.0903888061373231
438700,0.0795888536445462
438713,0.09543136088259525
438714,0.029052250333651258
438715,0.030489170482246277
438717,0.021553698001404723
438721,0.12804131526336263
438738,0.08036883978816461
438749,0.012916809212975984
438750,0.028251393835223803
438756,0.06643093823964924
438771,0.028010968127193964
438777,0.020613641715688465
438781,0.017159587379976537
438783,0.12386270198278115
438786,0.25996556849338764
438792,0.01931277431405398
438802,0.04071278749639067
438808,0.02555988624514398
438814,0.029842653514709123
438829,0.07461450240580797
438846,0.06714868477521015
438851,0.06456220531468822
438856,0.4330544017585816
438858,0.06150597702961733
438861,0.0074352317224800025
438862,0.11670381749130876
438876,0.25701566994744207
438880,0.021549824062702217
438891,0.12872430806615742
438896,0.14170300895733298
438898,0.17017609865191688
438904,0.007925643856540335
438908,0.02039846567066839
438921,0.038387287319554673
438923,0.08932983583566123
438929,0.05659043051180957
438942,0.03545523331738339
438950,0.08213173103443294
438979,0.18506537537082032
438994,0.08240090474948054
438995,0.02835834728139375
438996,0.008253058004383895
439002,0.11084587175052875
439013,0.03756417469816226
439015,0.023636074842020544
439017,0.05034892508113855
439029,0.011653503503181997
439047,0.15432419426904234
439048,0.04229707059971439
439049,0.2020982043678874
439050,0.06342884878807493
439061,0.16764049730784145
439065,0.1495069602144188
439069,0.0828096843953214
439070,0.2819655516413691
439071,0.044506509255637615
439072,0.09572674965122822
439073,0.2212213932537971
439076,0.03405149712030794
439077,0.028497884853735053
439078,0.039635208467045914
439089,0.054204454338786755
439095,0.012561827126556258
439113,0.050415583404917065
439122,0.008334234028679657
439127,0.04503213500532575
439153,0.03564417666023272
439154,0.10564822722717356
439157,0.01279026624884659
439197,0.010189352323961148
439205,0.12482270720571069
439207,0.16023458241584965
439209,0.012145708006515696
439213,0.01077578881303324
439218,0.06417545573977472
439222,0.04126793471360559
439229,0.09559979069450059
439233,0.03688877867206664
439235,0.02632101928586399
439236,0.06847766275962441
439239,0.08741633583899151
439248,0.0916621274495955
439255,0.15868957266874076
439265,0.027427821153825305
439266,0.09222822541898663
439268,0.045300680162594226
439270,0.022449988403312582
439276,0.13135347909679504
439285,0.009151393266625936
439294,0.05435060064515599
439296,0.037157812506451636
439299,0.46032717120036226
439310,0.05203887983374154
439319,0.022449673259116936
439320,0.015006151647356981
439325,0.05552213077767063
439327,0.04071464215722687
439328,0.022849405722788384
439334,0.03531000512420301
439335,0.06800112822602454
439339,0.05440420054157865
439343,0.012653070881465056
439353,0.15019308970330933
439356,0.019974960772078016
439374,0.014420493343408025
439391,0.270123346043702
439400,0.021650453413608675
439405,0.08844339600048946
439413,0.028388254175827615
439448,0.046149829603056865
439451,0.07164568742710013
439455,0.06277530923469683
439468,0.14981524283796635
439472,0.020189885699974233
439473,0.04187098380594332
439477,0.016441128851757265
439483,0.04101753727812398
439484,0.03231572603244367
439501,0.026522816429433285
439505,0.07703593619459453
439512,0.048025621881561315
439515,0.07051876422225796
439525,0.04080650724577716
439535,0.08124622039383261
439539,0.01690670377083645
439548,0.18537699848756198
439549,0.22792858968155394
439550,0.05432809271539677
439551,0.052278898771410044
439558,0.0075480550949737655
439562,0.025108485595841296
439566,0.034560154587833916
439571,0.021842836571493454
439587,0.025517886590129272
439591,0.07642296304305346
439595,0.08458548355838554
439611,0.11285189819601969
439614,0.11782142596998453
439618,0.30829806500703455
439620,0.07942153088291125
439626,0.02492709294958166
439633,0.038139317826558175
439657,0.04748973270395981
439660,0.08700873464266608
439661,0.02001487119697908
439666,0.02747462973992079
439673,0.03163265498920446
439675,0.06041136395380625
439705,0.036895775005146195
439707,0.10907806921393169
439720,0.06166370871936575
439727,0.05859684866261903
439733,0.07546020799706084
439736,0.02844977842981158
439737,0.08348516985563607
439746,0.08878933801000737
439755,0.03283574762906962
439763,0.06659727928544112
439765,0.06848374275326873
439766,0.025179713432081096
439768,0.10534959944282475
439774,0.04649354456089704
439779,0.019164001754116505
439781,0.24074865966925377
439784,0.14637920331924859
439808,0.05079536389199118
439816,0.0439299310718767
439818,0.011191559781244947
439820,0.012382790381444348
439824,0.01746230804595675
439830,0.10549434862257549
439839,0.025412539302163292
439841,0.31011331779664736
439845,0.028282306203111823
439874,0.026248753470982364
439875,0.011460297216158885
439879,0.050644954111216556
439882,0.032844600030456854
439883,0.2744004811511229
439900,0.04637063880318337
439901,0.015933336992358552
439906,0.07300476312762631
439909,0.2481045164219667
439911,0.20413690690701622
439914,0.023708787038833872
439936,0.09217431717571056
439937,0.0316936112774929
439945,0.045360021005219055
439950,0.02130169136766455
439955,0.08428169054409562
439956,0.018594581394546384
439971,0.05517721920654763
439977,0.04646219406587804
439984,0.18791313250359387
439985,0.020295552274122722
439990,0.022656208492965856
439994,0.09276025145228049
440003,0.020356908517568263
440030,0.06861670257604573
440042,0.1369894572553423
440048,0.06022948820311954
440054,0.13974794875164145
440073,0.043418654277216216
440074,0.05736688173408094
440080,0.05735434223994588
440082,0.12807221942766744
440085,0.11849481249139904
440088,0.04503359324590734
440091,0.018236042982511403
440100,0.008242047448006749
440103,0.029472180517369957
440113,0.21439870276679354
440119,0.019418946294469615
440127,0.014561771327098317
440130,0.011710306785133498
440131,0.02056898003440701
440135,0.20430524431855068
440139,0.04362369342387117
440147,0.08572490666973594
440156,0.2389591066151222
440158,0.05283027056805184
440162,0.03126883995229609
440163,0.1323426941814233
440176,0.021336975252362805
440181,0.005259211110475261
440191,0.02607408072847814
440192,0.06407979234373187
440215,0.009871499724330613
440219,0.12966452309380694
440222,0.038086509150346295
440238,0.0145139407870307
440239,0.015258989313955085
440244,0.015726911436630294
440245,0.021124281659921616
440252,0.07883139960013717
440266,0.04918574014423291
440267,0.0819368302445068
440281,0.08644423220378311
440283,0.05688254320938471
440292,0.10960825421322862
440307,0.039546949613084866
440309,0.013377011435579211
440313,0.043765835501758645
440315,0.05134098023405299
440320,0.02314882628066627
440332,0.006117024783309599
440336,0.05752888163733111
440338,0.06030367796585626
440342,0.11554021894812715
440350,0.059268942712121686
440352,0.036761056149126004
440356,0.02951642322740497
440359,0.03111049266337579
440384,0.024114175947489918
440395,0.15541637563830515
440396,0.04999837916893208
440397,0.04816491129516206
440401,0.05515238090840311
440408,0.07371392497024454
440411,0.06658938838684271
440425,0.023920166430270045
440439,0.025973517700447854
440451,0.1396222734486751
440460,0.1659634636641543
440463,0.10028273364354583
440473,0.01577525909501501
440479,0.012269323507422247
440497,0.09408456468658984
440506,0.02402183965872047
440509,0.04787870518081363
440518,0.01658079114597606
440528,0.07417218873766449
440536,0.05343856587608883
440543,0.2118432634620179
440561,0.014173455831532877
440562,0.0583290055041412
440566,0.06283101742185272
440572,0.08789024804706379
440574,0.15019526698254862
440585,0.08263308817488514
440592,0.04800888076369081
440601,0.09429845985149012
440606,0.0439535866000292
440632,0.11523324723050236
440643,0.054794844609114074
440653,0.013240487499052336
440669,0.027695034320160225
440682,0.031514246028169296
440691,0.017531311260375583
440701,0.007120053521504295
440706,0.026941539020202663
440708,0.03421703111297414
440714,0.3588552637309132
440721,0.22461235969354829
440723,0.20101391912008007
440750,0.030974285746948393
440759,0.19549080317426523
440773,0.04609227757568638
440792,0.21039351898461048
440793,0.014623851078662488
440798,0.2910199067690391
440804,0.0685771840766043
440819,0.09478356750937988
440827,0.1174356175138505
440851,0.10258327458760837
440861,0.01534581151005824
440862,0.026498986832007635
440868,0.03304793707757237
440874,0.014258111650260202
440877,0.09350275395901386
440883,0.01485837706552517
440884,0.14224555414009135
440886,0.009641570581445099
440900,0.08373876089354555
440902,0.018504633734221818
440904,0.1096757164288844
440910,0.07545686488183855
440913,0.04750365557483369
440915,0.21486330182848698
440923,0.0752292478313183
440924,0.02276867639017995
440927,0.017780451006973428
440936,0.026454943141214732
440968,0.06131235447512832
440973,0.022973523150147373
440975,0.03708047555748294
440979,0.09350763002745388
440986,0.08670022821160217
440987,0.014639016089937446
440995,0.02603860232300624
440998,0.060574114559321796
441000,0.016162230111826072
441004,0.04283202994797174
441007,0.2287621683464708
441014,0.1556370751082485
441026,0.24379114022563964
441032,0.17646805941095858
441042,0.01016297131478646
441051,0.1526194340117178
441060,0.014509283382041318
441061,0.07713260557442843
441081,0.05322818644421923
441082,0.06271706835346708
441085,0.06965881019249383
441087,0.0660349848286091
441089,0.029156839676004433
441091,0.02406850104832292
441095,0.04819509559464979
441114,0.07030721234578881
441128,0.12104432290046181
441138,0.15817983672307864
441154,0.01781854097908701
441156,0.09951272541019485
441157,0.24254227024843825
441175,0.05553879132522266
441183,0.08391162727774355
441189,0.029314016956421246
441207,0.022090067064111055
441209,0.11278014825658071
441217,0.04859738872866679
441228,0.0199177753346947
441229,0.01364252851188732
441239,0.021281845139626315
441244,0.03307747732457841
441256,0.04857562023402865
441275,0.1025190226496262
441278,0.020445602367757807
441284,0.01581657630960628
441288,0.03700299914591196
441293,0.14215464513367695
441294,0.18686866202883282
441297,0.4044870156398069
441298,0.018221324303098897
441304,0.011479284308360293
441316,0.006566486121429995
441318,0.04351168127122532
441351,0.07119119820445506
441354,0.09204054052534122
441363,0.07081562897680042
441373,0.26668502904340646
441375,0.020004168244481407
441382,0.037001866318430415
441385,0.024278356025550563
441388,0.04620330127465097
441392,0.2516280673389437
441402,0.13685505941461878
441413,0.10384287465140192
441417,0.13050410158589318
441427,0.06842715761045601
441437,0.071061338888328
441453,0.052628154025971464
441458,0.07789775248232297
441459,0.024883914011715098
441463,0.0031214371082020575
441466,0.025427452428479113
441475,0.014952599000410655
441479,0.024875435875542976
441497,0.043387358084030526
441501,0.059226162180001214
441509,0.037930308417544155
441513,0.05195190115488337
441546,0.08141632026061844
441547,0.03264735964558638
441563,0.17025186600503486
441565,0.03328749260151878
441567,0.0323904381808485
441576,0.21595019905773397
441577,0.055352506554455505
441578,0.12322040032019262
441597,0.030333844951152544
441607,0.022170837149796136
441609,0.017748247812747926
441611,0.04009139190121467
441613,0.023478615629167587
441622,0.012140712667958862
441637,0.05956235733813628
441638,0.019038816549339314
441652,0.028671445488174598
441660,0.22058204203029408
441667,0.053983228957152
441671,0.08656123875345516
441672,0.01663041802047086
441675,0.11200149770311922
441679,0.013575420612733735
441700,0.017959543620869673
441701,0.0236523292043318
441711,0.020319272497172955
441725,0.01945705455801187
441732,0.02730610983887534
441741,0.0878307848943045
441743,0.0295746991089037
441761,0.010168580791681484
441763,0.019827678785542077
441766,0.022770838445118635
441778,0.11557400915334747
441780,0.0308460054876044
441782,0.036820606703792814
441785,0.13456400716678074
441796,0.03407483995457219
441808,0.11389037928821362
441809,0.053020988540805364
441811,0.015578368042571044
441825,0.04973875664943354
441828,0.15152563532235255
441835,0.1465969193755133
441860,0.04402489551078467
441865,0.0654655824855515
441871,0.05419523097711915
441874,0.019324966184034783
441876,0.012720688154490538
441885,0.01846164578097992
441896,0.12132657888328528
441908,0.01953142374075547
441913,0.026714854114783203
441921,0.07650040190632242
441926,0.010930807612065843
441936,0.03343303489505364
441941,0.030138325561190976
441947,0.021948635808282824
441957,0.07083073765054906
441961,0.04762723322842638
441969,0.016329463503592743
441979,0.0858396004077847
441986,0.041317103032981105
441987,0.007913350551049128
441996,0.1603103181877518
441997,0.018703249054586934
441998,0.06081195323158461
442001,0.028530227407932967
442002,0.10479683424139051
442003,0.09152056009759668
442010,0.011088276136142034
442013,0.027081181443485303
442015,0.14422883511387313
442026,0.036553749171766764
442030,0.06871038098840344
442032,0.13834586045130529
442033,0.31587979023699564
442039,0.09838832525069967
442049,0.0330373956707698
442054,0.08136608747998438
442060,0.026940864387962477
442065,0.12458267805964263
442067,0.06768183499507885
442074,0.02237952386019822
442076,0.031488779019815005
442080,0.10506071116585392
442085,0.011236883554269855
442093,0.03954021131210599
442100,0.06593879969020937
442123,0.12059084026793816
442124,0.13750253760686823
442128,0.0679233831266181
442149,0.1385757959100512
442151,0.1088711735857143
442157,0.04832901259701663
442158,0.037245501240650895
442159,0.03720799779090915
442161,0.07430554380330633
442179,0.0510253841377963
442187,0.10139649976668848
442190,0.025647658667124054
442195,0.06549375376116982
442199,0.09871152656916236
442233,0.02681762374964684
442234,0.14919208675532936
442235,0.010054940764495297
442250,0.008713145022802364
442256,0.018410947878585823
442258,0.1541748868621836
442264,0.16436769633296502
442280,0.036747340170752034
442288,0.017269858129213
442290,0.016417214175064292
442293,0.09703259415121761
442299,0.10351029799661303
442303,0.14607693277054667
442306,0.01336936238381674
442308,0.01973954999748243
442312,0.05176262129614853
442315,0.057585922435604314
442320,0.09001851516752211
442321,0.08557639640848753
442328,0.08786710675955288
442331,0.27569893059194617
442359,0.024248616465992776
442361,0.019606149381460655
442366,0.039689024958165814
442368,0.06003782052799935
442372,0.18142131118112234
442378,0.035190024465965634
442392,0.15874737531638938
442393,0.03057081807450966
442399,0.05612876045605203
442401,0.29266339263966673
442404,0.015562579241940913
442405,0.07006920659576855
442438,0.06777242288709989
442442,0.04189517130151082
442451,0.07707055401648599
442452,0.014529436741935986
442458,0.1050697490854011
442461,0.13128610502652108
442464,0.016643490470985043
442468,0.0800546811693799
442479,0.2572551092902889
442484,0.07011151278078913
442504,0.06087845353223111
442505,0.032120927089411964
442513,0.06240142083164385
442520,0.005569602682065969
442527,0.034114610753830765
442539,0.02384088824398563
442540,0.09545306571104072
442541,0.006637903262744789
442555,0.019457002134330336
442577,0.19728381341301474
442586,0.0676458812017199
442588,0.019729105657811524
442613,0.19517859260868095
442616,0.09787829786986897
442622,0.10716590218236438
442626,0.05230385347147393
442627,0.05045418611449203
442641,0.022506522361532555
442647,0.01577538327558307
442653,0.22733185683618373
442656,0.017242001355844746
442662,0.07036639222730375
442672,0.009428762351747803
442682,0.06023644851587168
442684,0.042179108965474776
442685,0.061886929649227485
442698,0.18250888993435224
442709,0.040501180257418494
442716,0.057576799150588366
442718,0.06270747155731203
442723,0.07520033431001442
442724,0.1259828560462715
442737,0.019333381935393978
442742,0.22978316412366329
442743,0.011083266119270503
442746,0.05434361685797343
442766,0.033068999526176146
442767,0.057847574558938554
442769,0.01979669865862495
442792,0.0546185019556445
442797,0.11269035745769924
442799,0.05571172153636749
442804,0.03226738667317608
442807,0.03502566902562501
442816,0.10622279028422892
442819,0.03393843353978968
442826,0.10077160160913573
442831,0.09083765847897725
442846,0.021063088529750144
442854,0.08425595573187979
442861,0.012371530827276447
442862,0.031742865194518154
442870,0.2478265536263078
442875,0.06472348259796354
442890,0.010221735554159
442891,0.20741468467717983
442896,0.0492218806567982
442897,0.04624415551892345
442902,0.04153396312526033
442903,0.05880384767922978
442905,0.012256742422335145
442915,0.184008911937813
442937,0.03411955688147861
442947,0.3034929919801945
442949,0.05069132176603114
442954,0.09108733229777859
442972,0.08149951233599335
443012,0.11320722333746491
443018,0.056169251226290955
443029,0.032342445050702225
443031,0.03163870235411634
443033,0.010775936039611009
443035,0.07841145651140671
443039,0.003985641858529611
443040,0.04227040215705143
443051,0.0610426346020411
443062,0.06168009584967887
443069,0.1274338064700792
443080,0.07765795680446717
443081,0.11317319658709914
443090,0.20595800895581218
443092,0.012139285918814328
443106,0.03999184111228259
443119,0.18901692166896278
443134,0.02040219938156702
443161,0.0413508379487137
443170,0.02305313476339196
443177,0.060159753679554284
443189,0.026649510715971266
443193,0.01562982375779647
443199,0.03797861149626278
443212,0.09266853265798536
443226,0.2570375575107242
443230,0.042072265983704116
443239,0.06208093672838729
443241,0.013970407974652982
443244,0.02314834227865559
443249,0.015621517097699461
443253,0.041769219005430624
443262,0.014664577721028993
443264,0.42695145348705427
443266,0.09558846879058358
443274,0.02319275778062742
443283,0.013956989547387237
443295,0.009515020507793449
443304,0.019811194905477916
443313,0.05435738178276008
443317,0.006867100270670297
443324,0.025546935711647244
443339,0.02879967977992017
443344,0.08960462273385665
443345,0.021023655638999866
443352,0.014795347526140775
443355,0.028785313055744683
443356,0.1862142662650295
443360,0.09596165174261151
443364,0.3019470421093578
443368,0.0068748688284400936
443375,0.11277613638900681
443380,0.10115875420536675
443391,0.19295544022958042
443392,0.004223017703178193
443397,0.027907465416659814
443403,0.06891513020621848
443406,0.12471600857325732
443420,0.13438120271658738
443431,0.010686841881452002
443441,0.039949718130011615
443456,0.13478738805084178
443457,0.11967553244894556
443459,0.04554005521806776
443460,0.09111113238136298
443471,0.03828163968396004
443474,0.10691476891978056
443486,0.11851756027904871
443487,0.0653873666141432
443490,0.016891339936356893
443492,0.25859398584970367
443495,0.057183842008087064
443505,0.027078682769995383
443512,0.03977055322633443
443555,0.051337486652911546
443576,0.25959671472077095
443582,0.0059124898173015415
443583,0.005708115641082069
443585,0.01619929013870966
443588,0.014516478574979591
443592,0.019735609397965065
443596,0.07568472475122716
443597,0.008469812165895743
443606,0.035358358224566316
443607,0.056416440088533935
443608,0.06846003055983736
443611,0.11651388765177155
443612,0.06475093775996439
443618,0.21812499695001153
443623,0.01913863681730221
443632,0.01444826961273151
443633,0.12063053427197162
443634,0.03692017077451485
443637,0.03392054373320397
443638,0.20507501169988904
443669,0.02627891851234965
443672,0.04687306096021696
443685,0.020332985137186104
443686,0.005713629869059424
443694,0.02498377183580422
443695,0.15689257056819828
443697,0.2436363816896747
443700,0.03566365044937708
443734,0.09838636104438908
443738,0.054359418089408675
443742,0.025822756307490365
443759,0.09707462952810435
443760,0.0397538744837063
443770,0.034213513163101554
443776,0.031194450465485513
443788,0.008215214389497771
443791,0.1693073190944007
443792,0.028654029959786633
443803,0.06059681688892396
443808,0.03375773885877271
443832,0.0543066629937761
443842,0.016148910313227006
443847,0.010901021077907386
443853,0.023098048968416666
443854,0.3198782386487373
443868,0.022294772398018286
443873,0.03007101873638617
443879,0.03323829978684251
443883,0.0445301999505426
443891,0.1762663894425155
443908,0.026436968877796608
443910,0.2722993097228188
443918,0.01611594416743517
443927,0.01656476141828191
443935,0.07304563237792218
443965,0.2699768376805207
443974,0.009631769257752982
443984,0.026660498962041868
443986,0.08099492765697293
443991,0.009030652343754518
443996,0.009114089144751565
444008,0.009397058422999347
444014,0.022734674768780497
444015,0.02864716841971213
444016,0.08542778868485501
444018,0.039656250971469166
444053,0.06103803129468415
444058,0.08805549327804361
444065,0.05830288573283265
444069,0.0163873245225603
444082,0.018090242099970007
444087,0.04524412410130152
444089,0.05019218493252489
444093,0.10951815328023062
444104,0.007013883281523316
444113,0.01299016622167787
444118,0.12743458509512776
444122,0.04237214836372317
444123,0.04391449768913166
444128,0.04833373711780741
444136,0.022262012951151423
444152,0.02583158580945294
444155,0.038130434907368414
444182,0.014790345266220162
444183,0.06617370653899986
444185,0.015188737972421679
444213,0.04837918505739186
444229,0.03403113177980418
444231,0.033226441182255144
444234,0.02061583727561309
444240,0.025899690125985798
444249,0.04319792252344704
444265,0.1624232332740078
444268,0.0405073873753217
444271,0.03981256941928303
444278,0.021064694104439577
444279,0.09947786729489307
444283,0.13066618142776404
444285,0.011581728107921593
444291,0.11175855352042167
444297,0.0142233264930047
444313,0.040220214398937366
444318,0.06857802966002492
444322,0.011570058539541017
444333,0.01258901573639696
444334,0.026851760932837504
444359,0.09151192629327709
444367,0.0790918361383731
444369,0.07974631691784813
444370,0.15780403607749943
444376,0.013650858368636762
444384,0.01449007972830913
444387,0.05787464599089859
444406,0.01608079464458302
444409,0.04696143759874338
444412,0.033729395238983884
444418,0.15342723071286915
444420,0.09413027640603223
444424,0.009028415966864113
444429,0.010346804728294303
444432,0.0346945905038386
444434,0.026066250725989993
444440,0.023793929655902633
444444,0.04478729554167769
444450,0.03015818304227862
444456,0.01921967060700043
444457,0.023062653688087447
444461,0.0621204014340479
444504,0.05190750942480774
444515,0.10367430261747533
444516,0.10010260396618603
444517,0.008678869184347118
444519,0.13152950982051856
444540,0.021435583365854258
444573,0.1253204036930052
444581,0.033238829604649696
444582,0.012367091597551052
444602,0.19864663158195736
444605,0.017740364575388416
444611,0.01938283579487043
444614,0.016269998939366967
444622,0.1177565290563544
444624,0.2714896265249434
444625,0.03295118411844041
444639,0.04311677745266055
444658,0.0294516810636051
444673,0.056447415746372735
444696,0.06065291029671493
444719,0.024380089294367274
444729,0.032782512358520345
444737,0.03244864014517334
444743,0.0999502281646484
444758,0.03412710731688476
444764,0.05363009238555105
444780,0.020021009692646956
444789,0.048384106915255576
444795,0.05365257432531565
444811,0.05091242224392314
444814,0.006679964106662842
444825,0.05715542621990174
444831,0.03183855845833843
444832,0.011284248311318848
444835,0.13090065793953026
444840,0.04473117677257584
444841,0.048803487095651715
444842,0.08715321780242895
444846,0.026465101824436305
444849,0.04391687891110707
444867,0.018867190060122836
444876,0.0438405271356666
444893,0.04759806949833073
444896,0.05537708666860034
444897,0.028491059819793618
444907,0.017713021726294586
444908,0.030273405079544013
444932,0.12635121332713103
444933,0.04182455405261575
444936,0.02529375994088338
444941,0.07023509082670505
444942,0.07635128468467955
444950,0.05107036403044268
444956,0.013765476046701553
444965,0.027016205062191826
444966,0.12301074916769898
444970,0.01710268506852503
444971,0.2058989628940869
444978,0.012441494805023523
444982,0.051581710337412344
444984,0.11714075670668643
444986,0.041695079693047477
445001,0.035165771863918845
445016,0.032417897680822934
445027,0.07904337132143308
445029,0.03870913119530434
445032,0.041251182019799625
445037,0.022685903202973312
445043,0.009738969272007507
445044,0.10087391045763199
445047,0.19840334047105337
445052,0.20318325865754808
445073,0.049945562281069285
445075,0.005813075618260939
445076,0.03783608931769061
445092,0.05983059518987236
445095,0.07605804988750618
445106,0.029575414028053887
445110,0.09700206690198276
445123,0.02492567293090552
445124,0.027551135488673578
445141,0.09949692808568526
445151,0.026218390732007924
445160,0.014943886816397021
445161,0.07048275136577392
445164,0.15686424684022268
445165,0.02422131738213573
445169,0.05524017243512336
445175,0.3299709930338095
445178,0.030033664166695607
445182,0.11173168587559366
445183,0.005067636711624924
445192,0.010904550730271426
445193,0.12636957343939917
445200,0.010364020090386117
445202,0.016925150676055715
445203,0.005576162335441378
445207,0.038939850571289854
445245,0.050650356268108564
445256,0.03728306430582179
445282,0.09290033584560072
445294,0.08080463956891426
445300,0.16214631673635968
445316,0.01793073003175021
445331,0.04057758297840904
445332,0.01014097705774696
445343,0.05849753010954356
445345,0.037110094411427486
445346,0.037795510420289946
445354,0.17380200743458832
445355,0.3639481441620107
445356,0.08254994300978019
445366,0.12362554960705835
445369,0.2030080672511878
445390,0.06772564866539771
445392,0.08068892799685168
445398,0.0100046686190503
445401,0.054718556841473864
445417,0.02111028669842128
445427,0.011447882319247345
445465,0.11615471544832189
445469,0.029455949716801766
445472,0.013334604663348654
445475,0.4000876641369553
445483,0.020042093053007203
445484,0.03881909375191931
445493,0.1855151078718952
445496,0.03985275781594297
445504,0.006610658575967296
445505,0.18527904576421084
445507,0.011175454445459013
445531,0.42386124630552796
445536,0.06310608935639511
445544,0.06984942612554762
445559,0.009904897458218468
445580,0.028204727861325826
445589,0.012189139395073705
445591,0.025226385137100526
445595,0.022264846920405885
445601,0.03783624214628214
445612,0.05589058142981263
445639,0.04416253552214822
445656,0.07176113878691173
445666,0.03279229078681304
445682,0.2791102755122014
445686,0.035906198908149896
445700,0.05325209566889705
445713,0.06658279431112096
445716,0.06124850890690844
445725,0.006481473493936377
445728,0.05473310256690111
445731,0.009923136748071344
445742,0.08925295020677626
445743,0.42382067010713675
445755,0.023226921275863566
445766,0.0210921220561525
445781,0.4129137509868312
445798,0.11409430353432032
445799,0.1062952943542762
445801,0.22196548757741183
445810,0.03553443287563974
445813,0.07274944995936512
445822,0.010916936790092558
445824,0.05744730132360756
445826,0.0913002682304888
445828,0.0499152314586152
445829,0.027146311987787913
445838,0.0435954454617688
445840,0.020963153977044235
445845,0.043440617414475774
445847,0.0406631850139693
445849,0.04396074146049541
445852,0.09342913875461517
445853,0.13044649079984827
445856,0.04645706927773361
445863,0.02032445804079047
445864,0.20945997958174364
445871,0.08477310722598974
445907,0.05536813813887076
445908,0.027132963217844808
445917,0.028977438429487804
445919,0.12287235444972565
445925,0.015578204782227156
445930,0.04277944835049167
445938,0.019246511743389358
445943,0.09947585070066711
445946,0.016125270764666164
445948,0.19443178586643992
445970,0.029568143019971627
445972,0.011346387035620015
445974,0.18353842171713497
445976,0.0161678062807897
445979,0.09725105178918579
445993,0.030380035753138718
446001,0.09397092154427089
446004,0.08001838706153565
446025,0.0646313822833693
446026,0.05179321140219983
446046,0.12675634593048937
446048,0.06158512298188423
446055,0.025866799420119272
446064,0.06219288588004581
446068,0.012822241693178929
446078,0.013898641338769816
446094,0.02843244125285388
446096,0.19660776847382402
446120,0.10008390443800362
446131,0.04908809128615907
446139,0.10354661529241609
446157,0.12856791885418598
446179,0.03836066026963939
446180,0.07131117048962342
446186,0.07286758498333608
446189,0.3021746609822144
446200,0.0953736960958591
446208,0.15239495802901992
446210,0.09648917325454608
