SK_ID_CURR,TARGET
358710,0.018059537
358730,0.01401665
358731,0.07902482
358735,0.11671129
358744,0.07508999
358748,0.054804485
358750,0.01227593
358752,0.0071000713
358764,0.11052875
358777,0.028068498
358786,0.1708512
358789,0.09138081
358805,0.089963205
358809,0.014778262
358810,0.014470371
358824,0.07294268
358829,0.054570735
358838,0.11338408
358840,0.05311848
358841,0.050558228
358854,0.09235037
358873,0.21395423
358879,0.049943317
358884,0.055606466
358885,0.006975666
358886,0.012411312
358892,0.06883836
358895,0.08239116
358906,0.012775831
358910,0.025247013
358911,0.00809435
358924,0.17273173
358929,0.050985564
358937,0.15082598
358949,0.1354414
358955,0.044112694
358956,0.20757899
358959,0.07116688
358960,0.016851682
358969,0.02953894
358983,0.011748818
358990,0.088875644
358992,0.026018396
358994,0.07007944
359004,0.054482654
359015,0.049986754
359023,0.07406591
359030,0.01599985
359032,0.044899557
359038,0.09250869
359044,0.10090683
359049,0.057923548
359050,0.014766686
359064,0.028430572
359095,0.029953929
359100,0.16115448
359105,0.01715773
359116,0.043216355
359134,0.0912437
359136,0.15994297
359143,0.017139085
359147,0.014832116
359175,0.09737455
359182,0.026297417
359188,0.025132928
359196,0.026108947
359198,0.07152448
359202,0.020563498
359212,0.05903777
359229,0.08337266
359232,0.10828805
359247,0.02124702
359258,0.107186645
359260,0.14019847
359261,0.1411438
359262,0.2729209
359268,0.0696536
359285,0.017888697
359293,0.036569357
359294,0.026524065
359297,0.037997093
359299,0.013936085
359311,0.014597833
359319,0.065158255
359320,0.050662413
359322,0.055505015
359353,0.014996529
359355,0.0495979
359360,0.19600311
359367,0.018384347
359369,0.017053772
359372,0.010566839
359377,0.07457481
359381,0.011076338
359382,0.04771986
359387,0.042826816
359389,0.017089762
359392,0.05531975
359437,0.15621689
359438,0.021512868
359440,0.05336912
359442,0.057380684
359455,0.049033787
359474,0.14207982
359475,0.056020018
359480,0.35726482
359485,0.07175189
359493,0.0066715158
359497,0.012986188
359505,0.027451819
359506,0.08437762
359516,0.012935825
359518,0.018361459
359523,0.06024943
359547,0.2573636
359548,0.06816047
359556,0.033916097
359577,0.0803166
359580,0.17666523
359588,0.045948427
359590,0.021013232
359592,0.041690845
359599,0.0142681645
359609,0.12055106
359611,0.03409541
359619,0.054033928
359623,0.3979888
359654,0.03744867
359666,0.09116755
359669,0.058329903
359672,0.01681032
359673,0.38465744
359677,0.009348663
359685,0.10163552
359690,0.0472985
359697,0.051176105
359702,0.017983835
359707,0.13959043
359711,0.02954285
359719,0.067427404
359722,0.054557685
359726,0.21925907
359730,0.034403577
359731,0.07299942
359741,0.11488255
359743,0.15682162
359748,0.009629713
359753,0.010112936
359758,0.5645294
359773,0.024497371
359780,0.06848921
359785,0.030356018
359800,0.017083101
359806,0.17952566
359809,0.10160753
359822,0.033004098
359828,0.14218652
359847,0.07323044
359855,0.051103428
359858,0.032890547
359864,0.012709496
359884,0.08283277
359886,0.023492519
359898,0.18523419
359908,0.24331015
359921,0.33162928
359945,0.02476386
359958,0.0023330806
359964,0.06472169
359980,0.039146848
359992,0.01007082
359994,0.16236806
360001,0.04703307
360004,0.02612418
360009,0.07674363
360020,0.057488613
360049,0.42210707
360058,0.026098441
360063,0.094676234
360064,0.008318382
360074,0.0109337745
360095,0.031414516
360098,0.024846962
360099,0.0057084262
360100,0.063488744
360103,0.0315571
360106,0.033456888
360107,0.09177423
360124,0.1360572
360126,0.0106167095
360138,0.16518356
360140,0.025708936
360141,0.008516878
360149,0.13922182
360152,0.16936752
360165,0.053925302
360171,0.020886024
360176,0.21957679
360183,0.07181013
360186,0.0074556773
360189,0.21661222
360191,0.094266824
360199,0.14991242
360204,0.04199271
360205,0.07569993
360217,0.06293423
360225,0.07013516
360231,0.03323639
360238,0.019032743
360248,0.3466385
360249,0.01855657
360254,0.059577473
360256,0.092262566
360257,0.034074813
360258,0.08126436
360277,0.08577926
360279,0.06516581
360280,0.26506042
360281,0.1853564
360283,0.021009346
360290,0.067376584
360312,0.052882213
360316,0.02070212
360320,0.009578475
360324,0.103448465
360333,0.03414446
360339,0.039407443
360347,0.030938096
360359,0.1619645
360360,0.10971306
360367,0.07594186
360372,0.010381424
360382,0.03544186
360386,0.050743915
360400,0.0193925
360411,0.037412345
360412,0.057556085
360415,0.029360604
360419,0.12409263
360421,0.028507669
360427,0.022849888
360429,0.19235283
360438,0.029853081
360439,0.027159592
360445,0.17819598
360454,0.21179245
360458,0.07438683
360467,0.0130392555
360469,0.035983793
360471,0.017130172
360472,0.011338722
360475,0.04778645
360478,0.1284305
360479,0.039260726
360480,0.08371461
360484,0.08746482
360496,0.02180127
360504,0.046007033
360517,0.016193358
360518,0.12960094
360526,0.029682608
360530,0.08273946
360535,0.051657155
360538,0.1434608
360539,0.042240325
360545,0.026644725
360569,0.02549443
360579,0.1065682
360580,0.030696565
360611,0.014280585
360612,0.012658863
360626,0.009985489
360628,0.022940574
360631,0.04358693
360633,0.051693436
360640,0.033348244
360643,0.41775188
360645,0.022652008
360663,0.009687049
360666,0.0614836
360678,0.050470155
360683,0.032911256
360707,0.07127654
360715,0.14003049
360723,0.06359222
360727,0.019582495
360733,0.22698651
360746,0.006389211
360759,0.020719402
360767,0.043333814
360769,0.017663838
360770,0.014207484
360779,0.033195745
360791,0.0879361
360792,0.009270702
360801,0.11390367
360812,0.124011084
360814,0.011706556
360828,0.039609563
360830,0.21496111
360837,0.050719652
360838,0.118884526
360844,0.1250445
360860,0.008887495
360864,0.052873246
360871,0.03881389
360872,0.085773386
360877,0.046702906
360880,0.0287619
360881,0.013992727
360882,0.048900995
360884,0.019745983
360885,0.043252524
360889,0.1932865
360893,0.1901729
360898,0.04719965
360933,0.29134944
360941,0.059172254
360942,0.032443844
360943,0.013705086
360960,0.037718184
360973,0.09010447
360979,0.09167729
360987,0.013904915
360988,0.02657506
360999,0.058388464
361001,0.019838931
361005,0.089041725
361007,0.05584208
361024,0.014816057
361028,0.07888508
361051,0.036097113
361072,0.015872726
361086,0.075814
361093,0.2528098
361098,0.033736367
361124,0.039840683
361130,0.021865228
361132,0.1017071
361133,0.0123236915
361135,0.16380155
361148,0.26359725
361150,0.017631996
361152,0.04818204
361154,0.039681062
361158,0.03213484
361171,0.0384844
361175,0.102635615
361177,0.0058608497
361195,0.11016099
361200,0.022263333
361203,0.16112587
361205,0.032443605
361214,0.06317019
361217,0.056040306
361226,0.028612431
361232,0.023115737
361236,0.03662621
361249,0.01944863
361251,0.18736722
361252,0.08729903
361284,0.09678815
361289,0.067631945
361297,0.023084983
361304,0.15197149
361311,0.08684302
361334,0.13933502
361339,0.025847385
361340,0.10226777
361348,0.026554475
361352,0.052557897
361354,0.029699251
361355,0.06125634
361370,0.122585386
361390,0.06857338
361392,0.04104796
361397,0.1190894
361402,0.06120902
361405,0.052996237
361406,0.035503015
361426,0.010980949
361431,0.068848774
361440,0.024526983
361451,0.39942998
361469,0.13246264
361473,0.050035596
361497,0.039310876
361511,0.02372629
361515,0.0061254255
361525,0.033751726
361540,0.0850663
361557,0.13241811
361560,0.03567801
361565,0.03540893
361569,0.035717156
361570,0.055044018
361578,0.008344447
361580,0.15436792
361585,0.04496248
361589,0.02706618
361591,0.005886934
361599,0.051905986
361603,0.05518831
361605,0.057778906
361606,0.24785604
361615,0.13447905
361622,0.0211477
361627,0.017520193
361632,0.101320736
361636,0.02189009
361637,0.056151282
361638,0.09976492
361639,0.026815034
361651,0.0426867
361662,0.11272901
361684,0.025144974
361693,0.068016104
361697,0.1252028
361710,0.012637152
361713,0.09557279
361729,0.12588657
361785,0.01012578
361796,0.06244036
361805,0.05983449
361811,0.06209203
361812,0.068758704
361819,0.101999275
361828,0.026019217
361833,0.014698475
361836,0.06320405
361839,0.035062548
361855,0.013846911
361866,0.079798676
361870,0.03810022
361873,0.070511766
361885,0.052533258
361896,0.056360733
361913,0.03501236
361919,0.056289196
361932,0.16326714
361933,0.06630294
361935,0.08534456
361939,0.03441815
361946,0.016214589
361947,0.026472446
361949,0.06972818
361951,0.07898874
361962,0.07060503
361972,0.0535507
361975,0.038806416
361989,0.02026337
362004,0.07821657
362012,0.008131394
362014,0.1092179
362016,0.008455872
362028,0.061356775
362033,0.014701326
362034,0.16823012
362038,0.013652905
362052,0.088089675
362061,0.023467995
362063,0.06932577
362070,0.0482252
362072,0.0067604147
362075,0.024303954
362079,0.06270776
362086,0.0119033735
362091,0.09372193
362094,0.054800432
362101,0.0058583664
362112,0.030991182
362115,0.2712255
362117,0.04709185
362121,0.25794238
362128,0.07231897
362130,0.024805594
362135,0.12968649
362142,0.055722922
362146,0.070913106
362149,0.051026747
362157,0.058823887
362165,0.0135708535
362166,0.04188662
362167,0.034938112
362173,0.020610008
362187,0.041316785
362197,0.050544057
362206,0.030812794
362207,0.024977544
362210,0.024788626
362216,0.07910311
362219,0.20770474
362221,0.08017841
362224,0.03367756
362228,0.029694235
362236,0.046363372
362242,0.031208426
362251,0.037464883
362252,0.030397182
362257,0.04124128
362284,0.02384658
362286,0.057176802
362298,0.08344373
362300,0.08331909
362306,0.040256057
362308,0.26942775
362315,0.014465489
362318,0.03759202
362322,0.019535124
362332,0.09752791
362338,0.04997436
362341,0.2100291
362347,0.22911346
362348,0.08860486
362361,0.28710464
362365,0.062615134
362369,0.14363042
362373,0.022807105
362376,0.08257793
362384,0.038182687
362386,0.027257178
362387,0.01469208
362389,0.03526658
362393,0.030265613
362412,0.027959442
362420,0.046677046
362426,0.13347794
362432,0.025095994
362445,0.23366305
362450,0.018532366
362452,0.09395695
362465,0.027527014
362468,0.1529279
362474,0.055265732
362484,0.020871297
362487,0.094265334
362512,0.023645451
362530,0.015587487
362531,0.0842139
362552,0.024975471
362555,0.057753053
362556,0.06434738
362563,0.1068094
362572,0.023625826
362579,0.026613569
362580,0.14534423
362597,0.104576476
362635,0.013178094
362637,0.0616598
362641,0.076905556
362652,0.05534517
362657,0.022655655
362660,0.014663359
362661,0.044607207
362671,0.017235434
362675,0.03398004
362680,0.04648814
362682,0.016522992
362685,0.08339148
362697,0.011784827
362700,0.21912026
362702,0.021131262
362705,0.096195
362707,0.06154083
362710,0.016203875
362711,0.14586918
362718,0.07490452
362723,0.043600023
362730,0.0825671
362742,0.21103208
362781,0.040033888
362789,0.12071757
362790,0.027825847
362795,0.012950433
362799,0.043952562
362800,0.061734848
362803,0.028557269
362808,0.046132673
362814,0.03299184
362820,0.010272262
362826,0.037670463
362831,0.045789376
362833,0.056837622
362839,0.19436155
362852,0.050652258
362872,0.051462367
362882,0.08065528
362885,0.1567108
362889,0.062375065
362890,0.11248783
362891,0.16041021
362900,0.09053225
362907,0.057692923
362908,0.033012796
362953,0.019797392
362967,0.11856003
362982,0.011103353
363015,0.025232513
363027,0.047043633
363035,0.05061139
363039,0.06990951
363045,0.03796218
363048,0.13793623
363057,0.24623263
363059,0.05300113
363063,0.0976223
363080,0.042799585
363082,0.11692932
363090,0.21281588
363094,0.027067062
363106,0.027644398
363114,0.20834897
363118,0.30326116
363121,0.059653778
363128,0.041283924
363136,0.027297005
363141,0.016984466
363142,0.034136
363147,0.012497513
363151,0.03469535
363153,0.044783995
363158,0.00781843
363171,0.012942408
363174,0.02084634
363180,0.016202834
363187,0.021358289
363191,0.09166471
363192,0.012306511
363196,0.02103442
363199,0.048538633
363209,0.02328779
363210,0.060600862
363212,0.057099618
363227,0.10480924
363231,0.13021317
363232,0.009997101
363243,0.02164289
363253,0.05151634
363285,0.020878337
363299,0.064686716
363310,0.06484823
363311,0.021856211
363316,0.16570918
363322,0.2875432
363329,0.012978667
363331,0.047538675
363334,0.04526529
363339,0.0067292233
363340,0.35057595
363341,0.019095613
363343,0.4530683
363347,0.023368604
363350,0.023458196
363377,0.104722664
363379,0.08610816
363382,0.054634955
363386,0.09236539
363387,0.053848516
363388,0.012153592
363391,0.02089928
363394,0.04672507
363397,0.030718658
363405,0.06772016
363422,0.016887642
363427,0.044661246
363455,0.06633331
363467,0.06567603
363493,0.060302034
363508,0.036495134
363514,0.34483832
363525,0.045920372
363530,0.09870768
363531,0.014451072
363538,0.024481885
363539,0.011363578
363542,0.037171748
363543,0.054444797
363551,0.5137314
363568,0.021867443
363576,0.09773953
363580,0.21477795
363582,0.020735245
363598,0.06814124
363601,0.04257813
363611,0.06070664
363612,0.029947208
363618,0.03548852
363623,0.07347563
363624,0.08220147
363642,0.03734033
363645,0.14989746
363651,0.21213399
363657,0.055712286
363663,0.06448561
363667,0.02589638
363687,0.059983376
363704,0.015646668
363705,0.045173194
363717,0.02219192
363725,0.019383935
363728,0.0048261294
363733,0.03821791
363744,0.07959578
363745,0.037257444
363756,0.0923621
363759,0.12853444
363760,0.052853
363762,0.046605792
363768,0.024146663
363777,0.10267339
363782,0.012142542
363785,0.015682967
363797,0.063384786
363815,0.012574139
363822,0.016118074
363834,0.1244535
363842,0.085089505
363845,0.6342286
363846,0.027546342
363849,0.06422938
363850,0.04268339
363853,0.019953012
363859,0.034024004
363860,0.028928692
363877,0.034298733
363881,0.039445892
363893,0.013211012
363902,0.0939524
363903,0.058319937
363916,0.031067133
363924,0.12866265
363940,0.06043036
363944,0.05747805
363955,0.14060122
363960,0.01846366
363984,0.011613946
363990,0.11267489
364009,0.090240136
364014,0.15714559
364035,0.015044904
364043,0.01703792
364065,0.012204798
364067,0.021952933
364068,0.09399028
364072,0.1346528
364079,0.05438582
364094,0.082982734
364096,0.014748917
364105,0.12248443
364109,0.027784685
364122,0.20696943
364141,0.048422948
364146,0.15013303
364147,0.06196383
364151,0.056237068
364152,0.009336786
364156,0.039188158
364160,0.06431918
364171,0.011048637
364183,0.009736753
364199,0.046397686
364206,0.025152978
364220,0.03216382
364222,0.020743342
364224,0.14299066
364232,0.038267903
364248,0.026726643
364251,0.02635569
364274,0.07000361
364286,0.07634256
364289,0.0069044563
364290,0.031725045
364291,0.0626895
364292,0.03878786
364308,0.033222046
364310,0.102067165
364311,0.17661314
364312,0.4187138
364314,0.13383977
364337,0.028478555
364339,0.098354876
364357,0.31787613
364359,0.10451906
364371,0.03696422
364374,0.18939008
364378,0.1529138
364382,0.06998455
364397,0.077017255
364401,0.04340556
364403,0.012655204
364411,0.10580262
364413,0.09386219
364414,0.025483236
364415,0.023933843
364418,0.023310209
364428,0.024848573
364430,0.010073682
364436,0.11584353
364451,0.034823336
364457,0.037235454
364461,0.039343506
364471,0.13092211
364472,0.061251998
364481,0.44214237
364482,0.021735976
364484,0.22790253
364492,0.1049887
364494,0.046436593
364507,0.043709274
364508,0.16531606
364537,0.07597501
364538,0.07555949
364539,0.27780026
364547,0.26467294
364561,0.11450371
364586,0.13077238
364603,0.018146295
364622,0.029846536
364660,0.015812164
364662,0.026029067
364669,0.22342244
364698,0.024452835
364699,0.02801233
364700,0.028977731
364702,0.044250872
364710,0.21556078
364714,0.04387838
364731,0.046891447
364738,0.007359751
364739,0.017854331
364743,0.025851678
364762,0.1647408
364767,0.05044807
364775,0.014508549
364781,0.027670246
364783,0.024487633
364796,0.013546363
364810,0.025174828
364815,0.17292579
364823,0.036594193
364826,0.028711021
364837,0.053057764
364839,0.104401775
364844,0.059014115
364851,0.08502067
364853,0.090661675
364854,0.044594284
364858,0.01786584
364872,0.10839971
364875,0.04529373
364877,0.04581087
364878,0.02357727
364884,0.009729155
364907,0.10616137
364911,0.16892883
364916,0.10416742
364920,0.030953104
364927,0.023148714
364944,0.22993892
364948,0.19074321
364950,0.06356258
364953,0.010862319
364955,0.06614753
364959,0.02320164
364966,0.05944303
364971,0.057539105
364979,0.08731686
364980,0.02504118
364982,0.0911952
364984,0.045955
364993,0.016855681
365001,0.009452497
365030,0.04753141
365035,0.03179742
365044,0.020174796
365046,0.019608736
365050,0.017855896
365051,0.080122724
365054,0.10378138
365055,0.04597837
365064,0.08232095
365069,0.112451605
365092,0.015855486
365102,0.11302335
365109,0.027968856
365110,0.07214914
365117,0.016447188
365120,0.05451754
365128,0.14565866
365131,0.18480383
365136,0.07437114
365151,0.05949408
365153,0.077805385
365154,0.018782722
365160,0.021313267
365166,0.034504425
365171,0.02406696
365181,0.041289907
365194,0.112514794
365210,0.066178374
365221,0.09016444
365234,0.033645574
365252,0.04164667
365254,0.17639132
365264,0.0528961
365276,0.018186789
365282,0.01280141
365284,0.119097576
365290,0.010275524
365317,0.030742962
365329,0.07798704
365353,0.031332064
365356,0.03839218
365358,0.02955201
365374,0.113222755
365392,0.03905215
365396,0.029385965
365408,0.06636678
365412,0.012989244
365429,0.055695016
365431,0.10703463
365435,0.124555536
365439,0.03796298
365473,0.116432555
365476,0.059492663
365486,0.060865205
365497,0.025406064
365518,0.12182119
365519,0.09098819
365520,0.16818886
365523,0.029271115
365531,0.066250935
365532,0.017263507
365534,0.027344245
365544,0.20547457
365552,0.07896678
365564,0.025666302
365569,0.022891354
365570,0.06600802
365575,0.44871488
365576,0.0608688
365585,0.05498747
365595,0.040897805
365612,0.05725838
365613,0.23617439
365624,0.029291846
365631,0.049641434
365634,0.045391437
365643,0.053837575
365644,0.13296553
365663,0.0651951
365666,0.07619511
365672,0.050656762
365676,0.08924104
365680,0.021905605
365696,0.034817353
365699,0.17541587
365706,0.008159972
365707,0.053782523
365711,0.04277744
365716,0.011968037
365717,0.016910117
365718,0.009410216
365757,0.03844678
365770,0.062459733
365776,0.043217067
365781,0.17391711
365784,0.016862683
365787,0.022564346
365805,0.0859202
365820,0.005360458
365831,0.03398239
365836,0.12065332
365837,0.10789596
365859,0.7454959
365861,0.028168732
365863,0.025070114
365872,0.13887808
365877,0.033358105
365882,0.09048269
365893,0.08031508
365894,0.11348563
365900,0.08754835
365910,0.01530895
365913,0.061077632
365916,0.029953118
365923,0.11443435
365946,0.3077128
365948,0.08005006
365951,0.047821477
365965,0.24390455
365966,0.07121093
365975,0.035473987
365979,0.39306813
365989,0.09191898
365991,0.17521995
365992,0.028942471
366001,0.070950285
366010,0.19203949
366013,0.1710928
366028,0.03581076
366036,0.023655258
366038,0.03766188
366044,0.021392819
366048,0.09679706
366060,0.02091839
366067,0.15053803
366071,0.15389517
366078,0.043516845
366081,0.034994565
366082,0.07085292
366093,0.12151641
366099,0.015360695
366103,0.0149738435
366105,0.03970902
366111,0.081504375
366112,0.052853264
366125,0.027320392
366144,0.09284612
366147,0.036672834
366149,0.2936074
366166,0.017945105
366168,0.15702686
366173,0.045524605
366178,0.035726964
366180,0.08462508
366209,0.0061403383
366213,0.15021637
366214,0.26166254
366215,0.024121856
366220,0.045579378
366226,0.026635997
366230,0.168783
366236,0.25086978
366245,0.016507084
366282,0.1574579
366286,0.089718886
366295,0.031238388
366296,0.043168835
366297,0.27263734
366300,0.04677959
366303,0.030695193
366307,0.18971919
366314,0.10075551
366320,0.028757293
366321,0.0268862
366327,0.006210512
366330,0.06612368
366332,0.15276168
366334,0.008499974
366341,0.02169994
366363,0.021067275
366367,0.13853706
366369,0.086994804
366382,0.028870312
366394,0.09334772
366396,0.011920424
366398,0.06753145
366406,0.13431044
366414,0.01604946
366417,0.074905254
366419,0.03451519
366422,0.044436708
366436,0.011568799
366442,0.23659788
366451,0.20094588
366455,0.045418184
366458,0.106715575
366460,0.04076489
366466,0.039412003
366473,0.09398447
366502,0.02148424
366505,0.36951867
366526,0.19857214
366530,0.11143884
366532,0.007516185
366539,0.022804756
366541,0.062399548
366542,0.026951823
366553,0.018788448
366571,0.06198462
366582,0.0057875845
366583,0.09448765
366589,0.13711247
366595,0.16257961
366606,0.05854552
366611,0.047682405
366613,0.16120017
366615,0.11939095
366616,0.23353292
366624,0.09004492
366632,0.02356216
366649,0.011327315
366650,0.119044654
366657,0.016624104
366664,0.060450956
366666,0.0196196
366674,0.10458239
366676,0.024092192
366677,0.019920655
366688,0.02613465
366689,0.08947107
366693,0.019429166
366696,0.050922308
366698,0.061926614
366700,0.01757755
366703,0.22303009
366709,0.058959894
366711,0.025658455
366725,0.029227857
366741,0.033589877
366742,0.0058341306
366747,0.016683625
366750,0.025481198
366754,0.028038297
366762,0.04742081
366774,0.08397482
366781,0.009064065
366784,0.024156915
366789,0.031168154
366790,0.086161524
366797,0.043603163
366806,0.029526157
366820,0.018264078
366845,0.15600175
366858,0.093205504
366860,0.03497531
366874,0.040111605
366876,0.11192843
366879,0.0123988455
366884,0.042108294
366886,0.019381173
366905,0.13475306
366908,0.062890865
366909,0.20780995
366917,0.039306413
366921,0.16942333
366927,0.03000426
366936,0.04600217
366952,0.036807932
366962,0.23392217
366964,0.08788665
366965,0.028829517
366981,0.02472577
366988,0.04108641
366992,0.04728273
366998,0.05893531
366999,0.04432994
367017,0.018639661
367023,0.10717981
367024,0.025587471
367025,0.13505958
367037,0.065468766
367040,0.30519828
367043,0.057729226
367052,0.014228063
367056,0.022250216
367064,0.049170833
367075,0.027395878
367089,0.026645983
367098,0.047504153
367119,0.037289195
367124,0.070139825
367134,0.12322532
367136,0.03421825
367138,0.0367528
367153,0.053328592
367158,0.047231127
367169,0.029314483
367179,0.028198026
367180,0.04653383
367212,0.06527153
367216,0.24063163
367217,0.013922953
367220,0.006297217
367224,0.047268897
367241,0.053159337
367245,0.06384876
367256,0.075085714
367266,0.009035095
367283,0.026827926
367290,0.08082831
367295,0.0318309
367310,0.04941575
367315,0.1411853
367322,0.06903529
367332,0.012307092
367338,0.12735714
367347,0.06454757
367381,0.11584821
367383,0.056456193
367386,0.067727685
367392,0.011895995
367399,0.2612945
367411,0.02834817
367414,0.008934547
367436,0.060632672
367439,0.03046087
367440,0.07487293
367465,0.18814045
367466,0.16946469
367478,0.14994316
367479,0.14551152
367481,0.020073472
367505,0.09332759
367515,0.042393368
367516,0.085235894
367526,0.16284008
367527,0.08146185
367533,0.19269301
367535,0.11331675
367545,0.094479315
367546,0.016905662
367547,0.11111754
367555,0.043300223
367557,0.04801341
367558,0.08406831
367573,0.01741149
367580,0.12820458
367581,0.012340278
367582,0.11929219
367588,0.04949973
367601,0.029687647
367617,0.035735942
367624,0.05201798
367626,0.058703735
367632,0.094770975
367651,0.022797298
367663,0.007579242
367674,0.022419874
367677,0.27634385
367678,0.03840144
367691,0.021211613
367698,0.017056698
367710,0.04346533
367712,0.0599025
367727,0.120023094
367739,0.08232729
367740,0.042064205
367746,0.021621067
367759,0.022452919
367770,0.14542069
367780,0.041772716
367783,0.10092623
367787,0.04478802
367791,0.21940656
367797,0.037145074
367799,0.04588387
367811,0.006017581
367817,0.023683688
367827,0.049155023
367829,0.13650656
367830,0.1136895
367837,0.09623038
367843,0.006887772
367847,0.025385352
367849,0.10595997
367854,0.009527821
367855,0.044068128
367862,0.034642912
367863,0.110757545
367868,0.06338046
367873,0.18630286
367879,0.07356157
367889,0.1786599
367890,0.1736271
367892,0.009812333
367893,0.025828313
367895,0.03578047
367896,0.010242104
367898,0.013400148
367903,0.011375616
367906,0.05712965
367919,0.02080793
367927,0.038505416
367931,0.1470705
367935,0.058554135
367945,0.030030055
367947,0.41714114
367952,0.054335125
367958,0.044896767
367971,0.018452313
367975,0.2751518
367983,0.105686165
367994,0.050076593
367998,0.07629073
367999,0.009428997
368005,0.034869693
368029,0.08384342
368034,0.017859826
368036,0.13107008
368041,0.01299092
368064,0.008776694
368066,0.00815137
368079,0.045011155
368082,0.0057553384
368090,0.08104127
368092,0.03142614
368097,0.014753455
368107,0.11414123
368127,0.120074995
368129,0.07703644
368134,0.11912469
368150,0.09123993
368166,0.13451253
368172,0.015705662
368179,0.00600414
368185,0.08578034
368193,0.025413698
368207,0.07476985
368251,0.05497108
368253,0.062372684
368256,0.14328626
368257,0.030438496
368263,0.020301726
368271,0.13573919
368273,0.017943693
368279,0.023726821
368281,0.31461084
368282,0.110609874
368288,0.12560222
368303,0.021901395
368315,0.035314403
368323,0.008184991
368324,0.0135094365
368326,0.057732094
368334,0.070053495
368337,0.024666164
368351,0.08816475
368353,0.36936265
368358,0.11932213
368389,0.019247355
368392,0.24367195
368393,0.031226072
368415,0.08333233
368424,0.05454808
368436,0.0076067764
368448,0.023551723
368456,0.017688371
368457,0.0068243784
368465,0.06748386
368484,0.06765182
368485,0.18319783
368487,0.070696846
368489,0.029970795
368493,0.05105478
368509,0.07680614
368513,0.1131301
368523,0.08040627
368530,0.015549756
368539,0.0822835
368543,0.14453559
368544,0.038012523
368557,0.088353194
368561,0.016503556
368577,0.04375915
368579,0.015723532
368580,0.1518664
368583,0.015464402
368589,0.009130917
368594,0.01804751
368598,0.009300869
368621,0.058944594
368622,0.22122315
368627,0.010128666
368628,0.0421759
368633,0.20468763
368638,0.087003455
368645,0.14534372
368646,0.17349233
368652,0.053371545
368659,0.038135424
368672,0.21607009
368679,0.022297297
368683,0.17019786
368697,0.02991336
368702,0.24292591
368707,0.034071498
368715,0.20378287
368740,0.020500334
368754,0.022549855
368765,0.058939796
368770,0.060004838
368777,0.22821996
368780,0.19932641
368782,0.19739716
368784,0.15901123
368790,0.10627101
368792,0.0080173435
368793,0.02842726
368811,0.018632986
368816,0.04354998
368819,0.10850949
368843,0.0183572
368853,0.009541515
368857,0.06582652
368858,0.16871898
368887,0.08373545
368898,0.0176772
368909,0.07689794
368919,0.0058488734
368930,0.12345606
368944,0.07045224
368949,0.064523116
368953,0.033120997
368956,0.03252295
368959,0.057197355
368968,0.031301137
368971,0.045359507
368974,0.035545476
368975,0.0287456
368983,0.0100591
368991,0.0788978
368994,0.023887001
369001,0.26841694
369004,0.044715647
369016,0.008447156
369030,0.015984572
369047,0.017536689
369055,0.1557191
369067,0.029534586
369068,0.14958122
369096,0.13174234
369103,0.08308648
369105,0.07195303
369107,0.2673647
369109,0.04347919
369130,0.023374042
369133,0.010409395
369144,0.02338261
369150,0.015071864
369152,0.08853575
369156,0.03697621
369180,0.030611714
369183,0.056765042
369184,0.62632084
369186,0.07192087
369187,0.031902477
369200,0.015577233
369201,0.045582622
369220,0.056534383
369223,0.019413823
369233,0.022577414
369240,0.069588184
369254,0.04156037
369264,0.15229668
369266,0.102368966
369272,0.060207527
369283,0.014457157
369295,0.059495397
369300,0.006047447
369302,0.005417845
369305,0.097899124
369322,0.014368108
369334,0.16780443
369350,0.008783803
369355,0.0899272
369361,0.05553507
369367,0.013450654
369371,0.021587458
369373,0.24194506
369375,0.07383123
369385,0.014404044
369394,0.039621472
369398,0.03178778
369408,0.049152702
369413,0.10629504
369419,0.08057611
369424,0.03489988
369439,0.032680415
369466,0.083897844
369482,0.032814663
369494,0.035844654
369504,0.011729291
369512,0.20214464
369528,0.050478484
369531,0.029552963
369540,0.032092907
369547,0.009126172
369565,0.019660696
369569,0.05184087
369581,0.046120472
369583,0.050388064
369593,0.05714053
369601,0.024265917
369608,0.024405181
369612,0.23976773
369615,0.12734646
369621,0.11707208
369636,0.01741654
369648,0.096471354
369649,0.33260986
369651,0.016307602
369659,0.013193897
369666,0.02424448
369684,0.025995258
369686,0.31590816
369698,0.08899954
369701,0.032972056
369712,0.014595336
369717,0.0077479742
369722,0.033980142
369732,0.23661084
369740,0.3251683
369751,0.01760886
369755,0.009349555
369757,0.02525085
369761,0.11263706
369767,0.14910445
369782,0.03216759
369788,0.06293188
369790,0.034011617
369791,0.01126737
369792,0.021908792
369803,0.028534131
369812,0.016217928
369813,0.1818921
369827,0.0541996
369835,0.15348576
369838,0.023488525
369839,0.043430064
369843,0.057555802
369846,0.0543073
369860,0.008583253
369870,0.111296006
369871,0.36872724
369872,0.034509517
369884,0.08224991
369893,0.08929605
369901,0.06552696
369904,0.04381661
369908,0.18380137
369910,0.021877369
369911,0.10728282
369919,0.045836985
369920,0.036794078
369921,0.018182987
369931,0.15858643
369935,0.02898236
369936,0.05979995
369948,0.02842161
369953,0.05065798
369955,0.14199106
369961,0.027355362
369964,0.052393153
369967,0.08530396
369971,0.16644615
369983,0.041495044
369993,0.021961693
369995,0.09343528
370012,0.074569725
