SK_ID_CURR,TARGET
371811,0.022589149
371815,0.07894651
371822,0.13875553
371824,0.18544391
371828,0.062176716
371835,0.011102306
371837,0.03206066
371840,0.19676515
371849,0.036256995
371857,0.009741775
371860,0.14355288
371862,0.011797001
371875,0.026543016
371896,0.19569747
371898,0.064595655
371901,0.22296055
371903,0.010836967
371908,0.06258882
371910,0.034234714
371944,0.070726395
371947,0.038301207
371955,0.10937243
371963,0.10488452
371972,0.05901568
371973,0.07241628
371978,0.019283881
371980,0.018941991
371988,0.019484008
372020,0.08229398
372043,0.0920605
372060,0.11557464
372070,0.019034369
372082,0.02026185
372085,0.09276298
372090,0.082402766
372091,0.34136683
372112,0.038849287
372115,0.09847496
372132,0.03495942
372134,0.41211402
372136,0.037780266
372142,0.087657586
372145,0.09020012
372146,0.115701035
372159,0.027223464
372172,0.039655115
372179,0.09269592
372183,0.023533668
372184,0.012109105
372192,0.009626839
372234,0.059300803
372239,0.20520756
372244,0.013064586
372268,0.12568027
372287,0.054715
372289,0.1059379
372292,0.011451791
372301,0.07512227
372315,0.05715521
372316,0.2384329
372328,0.117185846
372337,0.016935399
372347,0.32519844
372350,0.18185739
372381,0.040246904
372382,0.09128802
372384,0.07204042
372393,0.059760984
372398,0.18238063
372399,0.06683139
372400,0.054462302
372402,0.018018773
372410,0.08737424
372415,0.10237064
372425,0.04296396
372428,0.058578998
372430,0.057643976
372431,0.041403215
372449,0.051031068
372452,0.024908258
372453,0.018667886
372460,0.13264905
372463,0.37016043
372471,0.19199935
372484,0.074566424
372486,0.103768066
372489,0.06921183
372506,0.13831347
372513,0.02133411
372527,0.3196574
372568,0.1477719
372596,0.02375905
372606,0.01479091
372617,0.03803463
372618,0.076681495
372622,0.050661508
372624,0.07746786
372633,0.08155073
372637,0.04702898
372643,0.064846046
372644,0.015435397
372656,0.107514136
372662,0.015422475
372664,0.032875784
372666,0.013801808
372672,0.074951135
372674,0.04104554
372693,0.08859325
372704,0.05303109
372719,0.052098945
372727,0.035448764
372740,0.090836816
372745,0.028245594
372753,0.07972573
372762,0.029809527
372764,0.07447582
372771,0.081327796
372772,0.11225394
372789,0.05856954
372793,0.105507016
372799,0.039119318
372806,0.337194
372809,0.09348875
372829,0.123925805
372848,0.027061574
372850,0.05509615
372853,0.08815583
372854,0.028726684
372858,0.09128655
372861,0.07351604
372863,0.07962366
372876,0.11010375
372878,0.04790679
372893,0.21824613
372894,0.048757903
372911,0.052361723
372912,0.10199006
372924,0.14935365
372942,0.080989935
372946,0.24643981
372955,0.03493515
372956,0.063347824
372957,0.1384163
372984,0.13850322
372993,0.07444048
372995,0.33647025
372997,0.025540056
373014,0.051885143
373018,0.14042148
373022,0.049365018
373023,0.027376914
373029,0.042905863
373063,0.012921124
373071,0.13280621
373075,0.14528841
373088,0.041784238
373089,0.039024174
373098,0.059966195
373101,0.094687596
373112,0.04535281
373114,0.04234365
373118,0.16659829
373120,0.20405166
373121,0.02529974
373122,0.025379436
373138,0.18803139
373145,0.038917955
373153,0.061933376
373154,0.20808657
373155,0.039813995
373159,0.17523077
373167,0.05650457
373190,0.03076396
373195,0.08384065
373202,0.034717556
373205,0.06775845
373209,0.04076822
373215,0.08900429
373222,0.15106441
373239,0.03338363
373240,0.09352272
373247,0.066958554
373251,0.05325111
373260,0.02188663
373284,0.042902242
373286,0.014449175
373292,0.0870158
373297,0.019353881
373299,0.33048585
373305,0.15435962
373307,0.109416425
373323,0.012381551
373327,0.059572767
373328,0.064295694
373363,0.13281879
373390,0.025373874
373396,0.010597648
373407,0.07053093
373413,0.119458295
373437,0.07398675
373445,0.041890495
373448,0.02884356
373458,0.058849737
373464,0.028479781
373472,0.14265
373474,0.04383483
373475,0.061979044
373480,0.026196849
373484,0.08997929
373491,0.118351944
373493,0.11769787
373504,0.02386995
373537,0.06893329
373542,0.11246143
373545,0.035196465
373554,0.09527069
373559,0.31454003
373560,0.03174943
373562,0.07473269
373565,0.08451583
373573,0.10177332
373577,0.0670596
373591,0.09583218
373592,0.069723204
373596,0.021236908
373598,0.12630373
373600,0.054744605
373605,0.01644392
373607,0.015698034
373616,0.05931399
373618,0.05372144
373624,0.009830115
373630,0.082526356
373631,0.038719945
373634,0.056936268
373646,0.052793045
373651,0.075550996
373669,0.23747772
373682,0.037808187
373716,0.109040186
373751,0.26198047
373756,0.18645635
373757,0.022354212
373767,0.033748437
373778,0.019699499
373780,0.016716033
373781,0.17229772
373796,0.08616842
373801,0.026849309
373805,0.0867651
373811,0.024610152
373815,0.018215774
373820,0.10442331
373833,0.013321211
373839,0.079032525
373841,0.02754816
373871,0.04221132
373875,0.17586246
373893,0.045585975
373894,0.40960875
373898,0.052756846
373899,0.20144117
373908,0.18260783
373909,0.044343498
373911,0.019642204
373918,0.03241315
373927,0.030640837
373938,0.10040119
373943,0.12621032
373946,0.046305913
373948,0.03865853
373953,0.18095484
373956,0.10510274
373984,0.028536668
373985,0.08297541
373986,0.18071198
374002,0.040186275
374014,0.01654111
374015,0.099224344
374024,0.029331448
374029,0.076674856
374034,0.025031181
374039,0.012692342
374042,0.13317455
374048,0.10214826
374051,0.07110116
374054,0.016926875
374055,0.10079976
374061,0.09016205
374075,0.11553663
374087,0.014588439
374101,0.18216498
374103,0.07095958
374114,0.09987724
374116,0.20341207
374119,0.07901021
374121,0.10397806
374133,0.054772258
374134,0.011319249
374140,0.027653553
374141,0.12969397
374145,0.13672349
374155,0.036310084
374163,0.096386656
374169,0.15553996
374173,0.106186554
374188,0.16445799
374199,0.028522365
374200,0.08056407
374207,0.046875477
374225,0.0758818
374226,0.027168028
374227,0.07602976
374249,0.074704394
374254,0.11306434
374284,0.013787244
374293,0.048974022
374296,0.052671473
374297,0.1138626
374298,0.033185508
374307,0.02963942
374320,0.15576558
374322,0.12845977
374324,0.008773998
374328,0.04432176
374334,0.027412336
374341,0.021144852
374343,0.12771182
374346,0.018377606
374359,0.2448715
374374,0.06845209
374381,0.10678747
374400,0.035837445
374405,0.042636074
374409,0.0806294
374420,0.14898635
374442,0.1172855
374443,0.085362524
374445,0.110973105
374447,0.14351676
374452,0.08641307
374458,0.03148022
374485,0.020275822
374487,0.030716944
374496,0.01396274
374503,0.068974406
374518,0.065520994
374519,0.012721828
374532,0.027788576
374534,0.026415052
374536,0.022326415
374546,0.007242319
374559,0.012356457
374568,0.12135417
374573,0.07335916
374582,0.018411925
374585,0.015498583
374598,0.013733431
374606,0.05698237
374612,0.017461937
374617,0.01992438
374619,0.030174758
374626,0.05390668
374646,0.049203426
374653,0.05327252
374656,0.03476167
374664,0.05184161
374666,0.075807534
374677,0.08895953
374679,0.07656676
374682,0.04758628
374700,0.1086181
374703,0.082215756
374705,0.12987076
374720,0.15592659
374724,0.118250094
374731,0.028693033
374732,0.068363905
374734,0.10002176
374759,0.04000964
374770,0.09001891
374774,0.04836241
374777,0.22386594
374788,0.04156698
374796,0.13220939
374799,0.050508786
374813,0.19586706
374819,0.015766911
374826,0.30121198
374827,0.070440605
374832,0.07638011
374837,0.016775515
374844,0.23990263
374848,0.14561187
374853,0.11283982
374854,0.03880984
374856,0.024684163
374864,0.15441963
374868,0.019551978
374888,0.029863084
374891,0.041099157
374892,0.0193049
374896,0.046254203
374909,0.08720052
374911,0.022870922
374912,0.033472538
374913,0.20193815
374916,0.03055076
374917,0.031696666
374923,0.07088413
374933,0.2444781
374935,0.0827628
374940,0.049455803
374941,0.026082454
374943,0.031730726
374951,0.1098756
374967,0.16601792
374970,0.117130265
374990,0.16150114
374993,0.10011102
374994,0.07603116
375015,0.020915614
375017,0.18165573
375018,0.058631673
375021,0.044784043
375023,0.054827314
375030,0.13014306
375038,0.017244894
375040,0.10843162
375041,0.11353968
375052,0.014257499
375061,0.13192114
375064,0.025260484
375076,0.06768879
375086,0.2756397
375109,0.098611556
375118,0.11212896
375133,0.030617267
375140,0.111908935
375156,0.10248108
375168,0.05528826
375170,0.059179273
375182,0.041098446
375187,0.1635666
375188,0.049299426
375197,0.019671844
375201,0.024269383
375204,0.08860153
375216,0.16651998
375225,0.008725462
375231,0.009489562
375234,0.009795788
375241,0.07303057
375242,0.2094178
375244,0.050109353
375246,0.06282979
375257,0.036162127
375290,0.018586207
375292,0.047685534
375293,0.056206454
375295,0.019360447
375296,0.025417833
375300,0.0847785
375322,0.06360071
375332,0.04956908
375338,0.07614946
375342,0.02395569
375365,0.029594805
375367,0.05838855
375384,0.09037849
375418,0.02830347
375464,0.14040683
375477,0.053607047
375485,0.053916916
375496,0.034633264
375534,0.05525716
375544,0.064219415
375556,0.09987172
375588,0.025958642
375589,0.0139098335
375594,0.1216692
375629,0.08185174
375649,0.10004061
375654,0.1458706
375696,0.08991114
375758,0.028807463
375795,0.23423485
375843,0.019238375
375844,0.033283312
375853,0.18951094
375878,0.040885
375879,0.050343502
375883,0.032759488
375887,0.15263641
375929,0.12409333
375934,0.045670133
375936,0.11792795
375937,0.03619364
375948,0.10244972
375951,0.043501038
375953,0.063809246
375964,0.062019046
375969,0.010004367
375970,0.04099869
375973,0.37316716
375976,0.14733641
375997,0.0732489
376000,0.04627961
376011,0.04229511
376019,0.021986041
376035,0.058022365
376036,0.13239124
376041,0.057493947
376042,0.07838213
376045,0.026067553
376047,0.10683675
376060,0.011206026
376061,0.08744716
376067,0.06337693
376068,0.18387713
376070,0.072438724
376074,0.019926056
376075,0.0673243
376076,0.07500188
376078,0.043496426
376080,0.09361222
376081,0.03954517
376082,0.05080821
376083,0.14471672
376084,0.069566466
376086,0.023426244
376087,0.010752673
376088,0.050784264
376089,0.058026116
376090,0.0845574
376091,0.10492612
376092,0.074597724
376093,0.030163825
376094,0.21705635
376095,0.22307236
376096,0.17222121
376097,0.06366685
376098,0.16129963
376206,0.010055401
376209,0.111954376
376225,0.031282816
376239,0.02813042
376247,0.058009308
376248,0.029138397
376252,0.04806674
376257,0.08036205
376273,0.02335469
376274,0.033248894
376275,0.0067245397
376279,0.085545436
376283,0.056730915
376284,0.030061355
376288,0.04984011
376289,0.10005164
376292,0.03988671
376298,0.097067535
376301,0.03140254
376311,0.048273005
376312,0.1305396
376313,0.05303068
376316,0.021309149
376317,0.04003572
376319,0.043810587
376320,0.11845562
376321,0.12537405
376322,0.05390342
376325,0.17885107
376326,0.12732302
376328,0.05526175
376329,0.082134046
376330,0.045410648
376332,0.02974439
376334,0.09495329
376335,0.0923272
376336,0.1277781
376337,0.06535727
376338,0.26453847
376339,0.04644274
376340,0.05025858
376341,0.15115462
376343,0.08851186
376344,0.057201903
376345,0.029346108
376346,0.14323848
376347,0.12528867
376348,0.07533403
376349,0.113331854
376350,0.025409099
376351,0.05026212
376352,0.017017042
376353,0.02738339
376354,0.032957304
376355,0.012896176
376356,0.04875944
376357,0.013160736
376360,0.060054068
376445,0.10734586
376447,0.036358148
376449,0.022821488
376470,0.01238147
376483,0.064004056
376484,0.05258431
376486,0.055474874
376487,0.046358388
376488,0.08295182
376491,0.14374919
376492,0.035778105
376494,0.20103179
376495,0.21391417
376496,0.045974676
376497,0.23130207
376498,0.01650802
376502,0.04819117
376503,0.14126348
376504,0.11667137
376506,0.037653215
376509,0.107610345
376515,0.027901182
376517,0.05418397
376518,0.18633553
376519,0.33430675
376520,0.06019686
376521,0.11320689
376522,0.03639942
376523,0.042359635
376524,0.049049266
376527,0.110048555
376530,0.065747686
376531,0.0857252
376532,0.13850725
376533,0.092883356
376534,0.113386534
376535,0.044991113
376537,0.08520837
376538,0.072193064
376539,0.06846997
376546,0.08002734
376594,0.06508649
376595,0.13575418
376614,0.07890202
376616,0.013120876
376617,0.030999567
376618,0.088366754
376619,0.11088629
376620,0.026577318
376627,0.10041222
376630,0.02307505
376631,0.11507292
376632,0.01366123
376633,0.08626569
376635,0.06412962
376636,0.16352579
376637,0.014504664
376639,0.38258472
376640,0.015035205
376642,0.039319016
376643,0.04362141
376644,0.02991969
376645,0.039034132
376646,0.059319682
376648,0.09452867
376650,0.026129674
376651,0.028352499
376652,0.116446674
376732,0.052116822
376733,0.039029956
376734,0.07073186
376756,0.052141305
376804,0.024264276
376856,0.20602833
376869,0.071520224
376893,0.037040297
377045,0.06003171
377088,0.05841723
377137,0.16532184
377138,0.029698856
377159,0.025800338
377176,0.10091245
377201,0.04241536
377226,0.122886844
377335,0.020934401
377358,0.17244518
377362,0.023427976
377363,0.03090331
377389,0.17119017
377426,0.14534867
377427,0.08322981
377429,0.028258273
377441,0.029986443
377449,0.14631619
377450,0.16934608
377458,0.06560599
377472,0.10430225
377541,0.42360455
377567,0.036893934
377573,0.013106342
377605,0.108024135
377611,0.08850776
377622,0.051428303
377631,0.051686622
377657,0.034030456
377681,0.03636089
377711,0.031651117
377717,0.16841258
377720,0.16690442
377721,0.14994475
377723,0.037973806
377727,0.047666296
377729,0.05779624
377733,0.027614549
377735,0.042473868
377736,0.023876201
377737,0.07422354
377738,0.04680049
377750,0.16573392
377751,0.04347236
377753,0.1200981
377754,0.11074766
377755,0.14038435
377756,0.084850006
377757,0.39827174
377758,0.01488296
377759,0.027320785
377760,0.018266045
377761,0.22684231
377762,0.070657335
377763,0.017890807
377764,0.076744325
377765,0.13784444
377766,0.15959875
377767,0.0132417055
377768,0.030859457
377771,0.025037093
377772,0.02597307
377773,0.05321232
377774,0.06425606
377775,0.14668433
377776,0.03515137
377778,0.042291388
377779,0.06552168
377780,0.019337155
377781,0.038672026
377782,0.021412313
377783,0.013238335
377784,0.042439602
377785,0.032076582
377786,0.07353351
377862,0.055446863
377871,0.058144715
377930,0.04808746
377970,0.050185114
377987,0.034088828
377988,0.08117864
377990,0.043018695
377992,0.22624749
377995,0.046148296
378005,0.010662511
378006,0.015830012
378011,0.07172511
378018,0.035233155
378019,0.03157819
378023,0.06885142
378025,0.020379694
378026,0.084508285
378027,0.017194951
378031,0.04148187
378033,0.03687646
378034,0.044941157
378035,0.01604705
378040,0.053456336
378041,0.08686167
378042,0.02866108
378043,0.1785605
378044,0.05051908
378045,0.09020618
378046,0.050512604
378047,0.02792526
378048,0.02117385
378049,0.044889223
378051,0.11904652
378052,0.02149484
378053,0.07360426
378054,0.09683902
378055,0.052704114
378056,0.054499876
378057,0.01949894
378059,0.14246234
378060,0.05670799
378061,0.22818385
378062,0.096583754
378063,0.055790503
378065,0.038665965
378066,0.15949312
378067,0.04303504
378068,0.015566145
378069,0.09264342
378070,0.04631006
378096,0.01945724
378098,0.16189663
378104,0.07057969
378105,0.12837349
378106,0.05160048
378107,0.07438203
378108,0.036067385
378109,0.061836027
378110,0.092775576
378111,0.077880144
378112,0.0393286
378113,0.075550616
378114,0.07509655
378115,0.0823624
378116,0.084859855
378117,0.12559374
378119,0.037823915
378120,0.07964294
378121,0.1247149
378122,0.024204416
378123,0.14370705
378124,0.03440393
378136,0.06498649
378181,0.022147207
378184,0.09684945
378190,0.054538324
378263,0.040197697
378300,0.025321806
378304,0.3099973
378305,0.0850208
378311,0.06174267
378313,0.026004907
378314,0.11410469
378317,0.094368
378320,0.12083372
378322,0.049571104
378325,0.098563105
378327,0.23175143
378328,0.13382487
378329,0.037706234
378330,0.014546525
378331,0.081770614
378334,0.01993823
378335,0.053800724
378336,0.009865769
378339,0.025635118
378340,0.07882685
378341,0.06270047
378342,0.08371635
378343,0.025623098
378344,0.08679581
378345,0.21479753
378346,0.012957543
378347,0.2903394
378348,0.07460254
378349,0.2695775
378350,0.19096898
378351,0.05595488
378352,0.01775337
378353,0.039210092
378354,0.03846792
378355,0.07121572
378356,0.12940408
378427,0.060523547
378434,0.09144369
378564,0.02350143
378671,0.080029994
378689,0.021820724
378710,0.37052122
378755,0.05639225
378887,0.0180133
378907,0.15324958
378924,0.03128221
378944,0.09376409
378945,0.080793686
378991,0.028603662
379009,0.059214696
379025,0.05860019
379046,0.083358645
379047,0.08367874
379048,0.08474856
379052,0.08654568
379065,0.040821016
379066,0.14379892
379076,0.06170606
379080,0.12799679
379085,0.16350286
379086,0.11623192
379087,0.15339871
379089,0.02933156
379094,0.042756423
379095,0.0889691
379101,0.027510153
379102,0.06333841
379103,0.06362663
379105,0.11041887
379108,0.04921813
379111,0.14236361
379112,0.07249496
379113,0.22941086
379114,0.058573984
379115,0.047265813
379116,0.0470514
379117,0.04501582
379118,0.044110168
379119,0.3880531
379120,0.110891715
379121,0.014721918
379123,0.053068988
379124,0.021194197
379126,0.09963653
379127,0.01268657
379128,0.035898663
379129,0.04361111
379131,0.27032927
379132,0.25386375
379133,0.18963999
379134,0.14660108
379178,0.016965123
379266,0.015161242
379268,0.09005211
379291,0.026698643
379296,0.026858559
379301,0.04649198
379313,0.03504359
379318,0.15168828
379319,0.20960696
379329,0.101039805
379336,0.24010259
379348,0.0880936
379356,0.04034174
379357,0.103725664
379363,0.238158
379385,0.20336603
379408,0.043236766
379432,0.042216815
379437,0.046089888
379440,0.025061358
379456,0.077060446
379457,0.022962341
379463,0.19104627
379464,0.072077595
379467,0.13583286
379469,0.107649714
379470,0.018324418
379472,0.12606601
379473,0.039445806
379474,0.0532212
379475,0.056316752
379476,0.13166803
379481,0.19470987
379482,0.10602695
379483,0.056424852
379484,0.03793269
379485,0.6066209
379486,0.07490669
379487,0.01858508
379488,0.024219733
379490,0.045673613
379491,0.05023395
379492,0.07087154
379494,0.009828663
379495,0.04418315
379496,0.03415507
379497,0.038190793
379500,0.11000065
379501,0.10797789
379502,0.049057025
379503,0.027716223
379504,0.018550636
379505,0.11717588
379506,0.016237028
379507,0.024274245
379508,0.11243939
379509,0.2644643
379510,0.074394934
379512,0.024248192
379513,0.046329442
379514,0.40971512
379515,0.07593469
379516,0.029929483
379517,0.09295935
379518,0.09191835
379520,0.2579356
379627,0.11545721
379673,0.20353311
379674,0.0135273
379720,0.10419387
379726,0.039658666
379730,0.010515121
379746,0.07493996
379775,0.025063815
379776,0.0125901345
379778,0.17126842
379841,0.020070504
379921,0.06063682
379951,0.064503685
380002,0.19916144
380003,0.15396433
380005,0.042504586
380006,0.105479866
380010,0.016900813
380012,0.050583523
380014,0.3427425
380015,0.18115093
380017,0.069619074
380018,0.14228018
380019,0.014239804
380020,0.020484947
380022,0.026682496
380023,0.17532293
380025,0.04275782
380026,0.06559902
380028,0.04272317
380030,0.08574725
380031,0.0686962
380032,0.03538651
380033,0.021215752
380034,0.08569258
380035,0.013541331
380037,0.04607122
380038,0.26514092
380039,0.25471285
380040,0.2943755
380064,0.07146997
380065,0.08375384
380121,0.037889637
380122,0.040648367
380130,0.09245436
380219,0.029790442
380228,0.13263637
380229,0.038151372
380366,0.013696413
380408,0.023021702
380414,0.050216526
380487,0.044699855
380488,0.04518643
380489,0.039907515
380494,0.031000085
380543,0.029381579
380553,0.050259147
380600,0.020084064
380625,0.054492384
380635,0.057206668
380643,0.1180357
380762,0.058722842
380773,0.06767016
380781,0.10910217
380785,0.04281159
380787,0.021117985
380788,0.044543065
380789,0.054861497
380797,0.056108717
380800,0.037802342
380802,0.0616822
380805,0.17161982
380806,0.08089641
380807,0.2556463
380811,0.069073886
380812,0.017986234
380815,0.03598449
380816,0.019833267
380817,0.052007798
380819,0.09285575
380823,0.014116792
380824,0.06854312
380825,0.087028034
380826,0.11169546
380827,0.2030402
380828,0.047578808
380830,0.029170815
380831,0.04240978
380832,0.10576901
380833,0.02872393
380834,0.031134032
380836,0.1854993
380837,0.042723738
380838,0.07436385
380839,0.017693244
380840,0.114316255
380841,0.0635471
380879,0.04102636
380901,0.01582079
380928,0.06897473
380956,0.044713426
380979,0.0867082
381037,0.022728516
381047,0.098655686
381074,0.03223824
381104,0.027589165
381121,0.1494259
381130,0.11997909
381133,0.032092493
381139,0.020498026
381141,0.20590414
381142,0.034083515
381145,0.015041739
381152,0.027822442
381153,0.12121002
381154,0.25735426
381156,0.047212847
381160,0.067412145
381164,0.16718143
381168,0.051179044
381171,0.05472868
381173,0.12598935
381174,0.0641536
381176,0.033329047
381178,0.269495
381179,0.040864605
381182,0.081548855
381185,0.0130866645
381187,0.052806877
381189,0.03838534
381190,0.05436299
381191,0.09098924
381192,0.14149062
381193,0.05723866
381194,0.027875872
381195,0.028174475
381198,0.012611143
381199,0.024444498
381200,0.08324688
381201,0.11763406
381202,0.0131136235
381203,0.1644586
381204,0.24382682
381205,0.025396327
381259,0.019282127
381288,0.056096062
381289,0.06540421
381335,0.069530286
381344,0.027111316
381367,0.05343798
381376,0.009955877
381381,0.07785477
381397,0.017225824
381406,0.064292006
381412,0.057883892
381421,0.28479978
381424,0.035417024
381427,0.09928241
381428,0.29503638
381429,0.038866382
381430,0.033633437
381434,0.21294563
381435,0.026269268
381436,0.041860472
381437,0.02636802
381438,0.13690138
381439,0.04934042
381444,0.019871885
381446,0.01710466
381447,0.30499354
381449,0.49043173
381450,0.027288048
381453,0.116272435
381454,0.055187415
381455,0.12221814
381456,0.21702337
381457,0.04738156
381458,0.021961385
381459,0.051137533
381460,0.066566564
381461,0.14307429
381462,0.12151787
381463,0.06731706
381464,0.24142104
381465,0.020556815
381466,0.11990839
381467,0.15192926
381468,0.08885806
381469,0.26471564
381470,0.07243209
381471,0.15588944
381472,0.029848516
381473,0.042852294
381475,0.047812052
381476,0.039129455
381477,0.084536105
381478,0.029238135
381479,0.06191704
381480,0.19853345
381481,0.011156757
381482,0.02294331
381483,0.10811201
381495,0.07607196
381545,0.02163347
381580,0.08469364
381657,0.16535415
381674,0.087474145
381691,0.03637656
381697,0.055280093
381704,0.10522501
381711,0.07247957
381721,0.111239254
381728,0.05342639
381729,0.021366918
381734,0.042875525
381735,0.055103473
381736,0.04122476
381740,0.11311443
381742,0.27487537
381743,0.12553285
381744,0.033434216
381747,0.015428759
381748,0.24239193
381749,0.00954618
381750,0.09447862
381751,0.02641434
381752,0.12021559
381753,0.06446583
381754,0.15833774
381755,0.083163634
381756,0.16037773
381757,0.037201475
381758,0.014244711
381759,0.047801767
381760,0.059269495
381761,0.26665705
381762,0.018605234
381763,0.028422447
381764,0.18191451
381765,0.1484868
381766,0.03817294
381767,0.044608388
381768,0.08668432
381769,0.02639675
381770,0.024176795
381772,0.02005275
381774,0.017825482
381777,0.026438184
381861,0.032979026
381974,0.09402754
381991,0.055124197
382024,0.21158047
382051,0.06114016
382066,0.02323377
382067,0.026605109
382068,0.070962004
382107,0.038097642
382108,0.08497691
382111,0.04341292
382113,0.01471306
382114,0.058857117
382120,0.0427627
382121,0.09336867
382122,0.08024541
382124,0.079712145
382126,0.04605916
382131,0.011462911
382132,0.07782498
382135,0.05189116
382136,0.027156392
382137,0.022408143
382138,0.026518077
382140,0.21442904
382141,0.07188417
382142,0.039741836
382143,0.092465214
382144,0.064570405
382145,0.073346205
382146,0.2642798
382147,0.081098266
382149,0.15610312
382150,0.05578121
382152,0.12161698
382153,0.027693024
382164,0.4050051
382180,0.067398675
382239,0.13544711
382275,0.09162196
382297,0.026761226
382391,0.1312284
382392,0.15737489
382396,0.095341235
382424,0.011240437
382471,0.15403049
382493,0.029322198
382496,0.04938081
382504,0.051220965
382505,0.07930104
382513,0.019290004
382517,0.19486094
382521,0.13328592
382528,0.020424679
382530,0.14047894
382544,0.2693272
382603,0.5042973
382604,0.023671744
382642,0.037867654
382666,0.021493876
382699,0.0311694
382737,0.07074808
382792,0.092575125
382796,0.023574114
382807,0.05170877
382813,0.15061092
382817,0.34486693
382818,0.089607514
382826,0.0325255
382845,0.020283809
382846,0.022247598
382850,0.23609765
382851,0.09455126
382856,0.081513226
382858,0.045997374
382859,0.054790467
382862,0.021793758
382863,0.028883858
382865,0.028102802
382866,0.07176138
382868,0.04553532
382870,0.015798323
382871,0.079203114
382872,0.061524596
382873,0.13934378
382874,0.46295318
382875,0.016774397
382876,0.079979785
382877,0.10319813
382878,0.09685341
382879,0.16765752
382880,0.005585217
382882,0.058260404
382883,0.048410755
382884,0.03564401
382885,0.050971687
382886,0.0458903
382887,0.06683225
382989,0.02648295
383009,0.10648991
383039,0.06976127
383068,0.039846573
383072,0.027310416
383093,0.11149738
383099,0.20919006
383167,0.043148514
383168,0.09537635
383170,0.10537575
383171,0.2704871
383174,0.0119804535
383175,0.009220281
383176,0.073820025
383178,0.04660877
383181,0.13207099
383182,0.12203944
383184,0.041171268
383186,0.062649585
383187,0.014975687
383189,0.021825481
383190,0.015654506
383191,0.02559962
383192,0.060430136
383194,0.018768929
383195,0.029006856
383196,0.017588785
383197,0.05960788
383198,0.013191115
383199,0.024496181
383200,0.02939561
383201,0.07175829
383202,0.07814509
383203,0.019299041
383204,0.13024555
383205,0.015466515
383206,0.12787354
383207,0.02114924
383208,0.042429823
383279,0.08896256
383335,0.05956405
383384,0.039669026
383394,0.018431172
383400,0.17333362
383401,0.03329589
383409,0.047568124
383410,0.012656884
383412,0.06785836
383414,0.05423884
383419,0.110366754
383422,0.04371012
383425,0.023670048
383426,0.03216287
383427,0.07280663
383428,0.086133815
383429,0.10446788
383430,0.16571967
383431,0.07393864
383433,0.5217239
383434,0.047947504
383435,0.028279813
383436,0.15834598
383437,0.052176453
383438,0.03693487
383439,0.06506552
383440,0.024234202
383441,0.02153882
383442,0.05812709
383443,0.013469834
383444,0.013078747
383445,0.016693022
383446,0.074091226
383447,0.028808799
383448,0.051964022
383449,0.01555529
383450,0.13089319
383451,0.02823898
383452,0.010841497
383453,0.06296951
383454,0.04595542
383533,0.02034852
383583,0.063651025
383608,0.08409737
383622,0.06544673
383673,0.14905263
383804,0.0884612
383806,0.09483022
383812,0.06471944
383814,0.011542819
383816,0.09617875
383825,0.095793985
383827,0.081085965
383833,0.10089592
383841,0.03936198
383842,0.059356432
383849,0.09289585
383859,0.036368433
383883,0.050829038
383891,0.16342947
383910,0.018805258
383925,0.017332405
383943,0.15364262
383946,0.15704678
383959,0.01512609
383960,0.065593146
383961,0.021394499
383962,0.043698624
383979,0.091715224
383985,0.036915023
383990,0.036861256
383999,0.027810704
384001,0.143805
384003,0.033364594
384008,0.029389821
384019,0.1879342
384020,0.043645747
384065,0.07827787
384102,0.09708862
384154,0.04140379
384155,0.17936982
384171,0.0920706
384177,0.02533197
384183,0.034527592
384186,0.03665211
384198,0.20903036
384199,0.03865976
384201,0.19652772
384203,0.11346482
384204,0.07636161
384205,0.07470022
384207,0.024817638
384208,0.030421209
384209,0.052370574
384210,0.036432542
384211,0.07362361
384212,0.048411645
384215,0.18233655
384216,0.074905105
384220,0.12344399
384221,0.01276382
384226,0.05012569
384273,0.014441594
384287,0.05715573
384288,0.055329826
384332,0.13740395
384365,0.02003339
384380,0.21687865
384392,0.034576666
384412,0.0157811
384424,0.13033827
384428,0.06665978
384429,0.17429152
384430,0.022204716
384434,0.038028892
384480,0.05662358
384502,0.12689647
384503,0.039641727
384504,0.108943954
384505,0.07403354
384508,0.03686922
384519,0.01840651
384520,0.14560807
384524,0.0063895527
384528,0.01983545
384532,0.05684502
384539,0.074350454
384542,0.042237412
384543,0.13970236
384544,0.018744303
384546,0.069763094
384547,0.01967503
384548,0.08322157
384549,0.017428434
384552,0.1703668
384554,0.045018166
384556,0.056128457
384557,0.03845739
384558,0.007152267
384559,0.023251116
384560,0.14698048
384561,0.18450677
384562,0.09238469
384563,0.037086137
384564,0.10142201
384565,0.048209853
384656,0.063033395
384657,0.04059028
384672,0.07507737
384679,0.025551407
384680,0.021228917
384689,0.029002571
384692,0.06816628
384695,0.22710662
384710,0.31786612
384712,0.013865167
384715,0.029656725
384735,0.06018313
384749,0.023314787
384751,0.053986844
384753,0.07512848
384757,0.024590883
384759,0.025681037
384761,0.028955754
384762,0.095294796
384765,0.12470306
384775,0.11745882
384782,0.10464543
384794,0.046665564
384798,0.020426678
384805,0.04106622
384807,0.07304714
384812,0.019782925
384821,0.05778526
384834,0.03039216
384847,0.08111187
384856,0.0420894
384857,0.1239367
384858,0.061006226
384859,0.033637166
384860,0.093348175
384861,0.3429805
